Id,SalePrice
1461,126601.49134068686
1462,153387.85195231263
1463,181872.3800976273
1464,183564.42851194544
1465,196776.42679966294
1466,182258.65336402695
1467,171160.67809130115
1468,174251.63005537805
1469,183579.60776582072
1470,128957.78041306295
1471,202937.2274068903
1472,96385.91663501918
1473,99180.88597097227
1474,153874.5010044316
1475,133024.46207398147
1476,376970.53850824834
1477,254507.27636779423
1478,301076.59020372294
1479,261950.99034335042
1480,497277.1971279761
1481,302111.1663654332
1482,207843.15785100978
1483,179898.44026170284
1484,171963.11466314914
1485,173459.28952222946
1486,190457.48593139093
1487,316782.2166834074
1488,239486.8524494264
1489,207560.7057111513
1490,204426.25528952177
1491,191067.43516000116
1492,100350.50075447597
1493,182797.6256931445
1494,302896.2537183247
1495,295995.74217953923
1496,227213.40344887902
1497,189868.67455437448
1498,155249.05580126378
1499,154509.18158819215
1500,158343.03886772238
1501,170486.41024014144
1502,160340.6476602105
1503,276428.7364289044
1504,233253.01996423636
1505,214962.60580204637
1506,184756.91657393237
1507,231839.72788838745
1508,200511.22152066638
1509,162058.04613310855
1510,152640.01136728845
1511,152134.4987869683
1512,173656.3430934719
1513,152187.37557458418
1514,161395.7711322254
1515,191060.5066370508
1516,162492.91346812824
1517,149232.96565407806
1518,134678.21028962336
1519,224457.19776125427
1520,139145.73624018944
1521,144179.5946248178
1522,161660.34862827766
1523,116687.97676477011
1524,123348.73461416339
1525,125697.56070823966
1526,127913.65643127408
1527,111699.40664927107
1528,126140.72925787298
1529,143676.38957517507
1530,169670.8704990454
1531,134091.53242029148
1532,106212.95442061743
1533,148619.57196388437
1534,117843.13216431266
1535,156614.49940243465
1536,121007.19369010479
1537,89535.2220176822
1538,185117.8923041586
1539,231806.25983008408
1540,120811.10939575723
1541,147673.8476166514
1542,142892.81580978635
1543,200017.9832007986
1544,85169.06762306625
1545,103183.04399683628
1546,120698.90303782871
1547,135186.1259210022
1548,131333.28528704113
1549,115835.10824818675
1550,137350.48970561623
1551,122324.84482267899
1552,148288.38661056774
1553,151068.0995873945
1554,113993.41576472229
1555,168732.35897732232
1556,96236.98254765783
1557,124119.15573253384
1558,91152.8729409847
1559,121991.41510298582
1560,149455.14062281547
1561,155292.13736772328
1562,126730.05471793437
1563,124717.7149844985
1564,162502.78886273698
1565,156316.0575144584
1566,232750.8430630429
1567,85156.39662950931
1568,225502.25508937825
1569,150526.0585017633
1570,131413.78178792543
1571,135799.6779985524
1572,145459.74046098016
1573,239926.89234469482
1574,127266.70032294528
1575,218927.75629707554
1576,228241.8045166172
1577,202619.68603564808
1578,150703.62680034147
1579,142906.74939931318
1580,190592.99779357272
1581,138852.96013926752
1582,129319.58502172958
1583,335067.78897190123
1584,233939.8528655382
1585,140651.8666118292
1586,75853.89528984652
1587,105415.57343790075
1588,151528.73573375816
1589,104873.50434895797
1590,134038.9509656169
1591,105134.82092833985
1592,126156.65098618444
1593,124074.56027562743
1594,141998.84518356345
1595,126725.54166027535
1596,223964.0306092929
1597,165266.6159085445
1598,187501.58989957333
1599,193674.00141280872
1600,193663.180217244
1601,83558.66330379943
1602,112975.68242183106
1603,101474.31721125345
1604,284586.6601333504
1605,256882.44042129215
1606,164971.71916765842
1607,173492.3610942561
1608,218447.59185911767
1609,195432.05240446236
1610,164752.87710995335
1611,150169.77024243656
1612,176364.92184983686
1613,169336.0448902217
1614,122243.67932265345
1615,89682.22745686054
1616,84627.6791302076
1617,90339.96362282611
1618,125162.99573043082
1619,135601.3816799917
1620,159501.17067336087
1621,143063.08055843084
1622,146577.08930205097
1623,288601.7987091459
1624,216437.35760455806
1625,129950.98170998222
1626,169249.8401137197
1627,186029.48851857462
1628,280748.52978427254
1629,178109.13849866414
1630,336870.1959279568
1631,216844.7470547758
1632,245268.8625732231
1633,171786.75800707188
1634,181635.51356412293
1635,181439.07265360001
1636,161299.5102936262
1637,179965.56997349716
1638,213262.1888996284
1639,176937.08212222022
1640,246762.42229671872
1641,178412.33949336354
1642,223050.53941635977
1643,229938.94855167955
1644,226976.62998402785
1645,183109.10666169913
1646,154568.67664011993
1647,168699.14033077293
1648,142622.24423621726
1649,136315.76417990954
1650,126060.38685910289
1651,124399.8124361051
1652,94279.08131395825
1653,95894.94005936118
1654,158135.5671882768
1655,157023.51449421563
1656,150928.68179229152
1657,156524.47842639167
1658,154771.35958345828
1659,140288.05727212396
1660,148570.84774247478
1661,424441.05058055336
1662,370313.390252601
1663,372505.49498478853
